Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305327001.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327001.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.c1.69.4e.2a
1305327001.16 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327001.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327001.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327001.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.af.8b.19.44
1305327001.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327001.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327001.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327001.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.a5.af.56.35
1305327001.68 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327001.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327001.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327001.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.a2.cd.b2.9e
1305327001.94 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327001.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327002.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327002.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1e.b4.60.2c.83
1305327002.2 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327002.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327002.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327002.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.3d.c1.26.8a
1305327002.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327002.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327002.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327002.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.10.59.1e.6b
1305327002.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327002.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327002.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327002.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.01.5b.75.74
1305327002.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327003.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327003.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327003.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.94.a6.e4.d1
1305327003.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327003.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327003.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327003.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.78.63.38.7e
1305327003.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327003.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327003.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327003.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.22.3b.8a.e2
1305327003.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327003.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327003.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327003.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.14.86.bb.bd
1305327004.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327004.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327004.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327004.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.0e.b5.ad.0d
1305327004.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327004.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327004.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327004.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.10.20.0d.34
1305327004.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327004.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327004.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327004.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.21.9b.b1.81.13
1305327004.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327004.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327005.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327005.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.92.f9.8b.70
1305327005.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327005.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327005.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327005.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.55.28.55.15
1305327005.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327005.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327005.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327005.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.54.c5.f6.79
1305327005.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327005.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327005.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327005.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.03.69.a6.80
1305327005.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327005.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327006.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327006.08 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.ca.fa.0b.f6
1305327006.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327006.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327006.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327006.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.b8.f8.57.51
1305327006.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327006.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327006.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327006.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.ae.d9.d0.e3
1305327006.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327006.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327006.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327006.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.78.2d.e8.76
1305327006.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327006.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327007.11 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327007.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.12.73.29.9a
1305327007.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327007.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327007.37 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327007.4 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.22.03.1f.90.28
1305327007.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327007.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327007.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327007.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.f6.ac.23.02
1305327007.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327007.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327007.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327007.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.f1.8d.88.dc
1305327007.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327007.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327008.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327008.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.f5.28.17.a2
1305327008.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327008.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327008.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327008.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.21.f7.31.aa.f1
1305327008.5 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327008.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327008.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327008.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.2f.78.cf.83
1305327008.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327008.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327008.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327008.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.23.17.69.e2
1305327009.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327009.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327009.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327009.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.1e.20.60.a2
1305327009.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327009.3 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327009.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327009.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.1f.ab.4a.22
1305327009.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327009.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327009.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327009.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.20.6d.5f.0f.35
1305327009.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327009.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327009.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327010.02 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.8b.aa.3c.d8
1305327010.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327010.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327010.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327010.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.7b.36.90.bb
1305327010.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327010.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327010.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327010.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.3e.90.7a.57
1305327010.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327010.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327010.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327010.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.3e.4e.93.f9
1305327010.86 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327010.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327011.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327011.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.20.82.ec.02.b0
1305327011.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327011.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327011.3 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327011.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.b2.28.ab.2a
1305327011.38 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327011.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327011.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327011.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.a0.f9.9e.10
1305327011.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327011.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327011.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327011.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.97.4e.83.1d
1305327011.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327011.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327012.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327012.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.62.15.e0.45
1305327012.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327012.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327012.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327012.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.1f.a9.73.62.a0
1305327012.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327012.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327012.61 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327012.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.dd.34.85.92
1305327012.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327012.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327012.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327012.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.ca.b8.72.01
1305327012.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327012.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327013.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327013.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.c0.55.fd.26
1305327013.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327013.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327013.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327013.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.bd.1e.fe.f0
1305327013.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327013.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327013.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327013.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.c0.87.40.8e
1305327013.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327013.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327013.93 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327013.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.61.41.1e.2a
1305327014.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327014.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327014.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327014.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.f6.4b.26.87
1305327014.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327014.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327014.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327014.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.ea.5a.a9.05
1305327014.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327014.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327014.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327014.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.e6.39.87.5b
1305327014.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
