Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992205.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992205.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.0a.6d.88
1304992206.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992206.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.90.ac.e7.31
1304992206.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992206.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.91.43.a7.2d
1304992206.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992206.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8c.59.2f.b6
1304992206.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992206.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.71.9a.2f.77
1304992206.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992206.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992206.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.ac.e0.f7.c4
1304992206.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992206.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992207.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992207.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.85.f3.ac.5a
1304992207.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992207.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992207.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992207.28 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.37.78.9d.5e
1304992207.29 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992207.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992207.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992207.46 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6f.e0.a7.34
1304992207.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992207.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992207.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992207.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0e.c5.4d.fe
1304992207.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992207.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992207.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992207.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4c.7b.ff.af
1304992207.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992207.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.92.03.a3.ee
1304992208.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.df.ea.e4
1304992208.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.93.c2.64.ac
1304992208.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.32.e6.1f.a6
1304992208.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7d.37.eb.ca
1304992208.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992208.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992208.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5b.7f.f1.9c
1304992208.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992208.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992209.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992209.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8e.e3.ad.e4
1304992209.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992209.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992209.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992209.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3d.1c.9a.15
1304992209.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992209.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992209.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992209.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.74.e7.ec.06
1304992209.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992209.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992209.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992209.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5e.a7.f2.96
1304992209.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992209.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992209.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992209.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.00.7d.49.ec
1304992209.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992209.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3f.be.1a.cc
1304992210.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.87.c9.2d.29
1304992210.2 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.37 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.83.6d.2e.52
1304992210.38 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.39 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.56 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.07.02.0a.3c
1304992210.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.57 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.73 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.58.a3.f0.f5
1304992210.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.75 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992210.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992210.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8c.5d.2b.b6
1304992210.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992210.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992211.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992211.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.62.2a.23.f3
1304992211.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992211.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992211.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992211.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.94.6b.a4.63
1304992211.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992211.31 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992211.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992211.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0e.68.8c.43
1304992211.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992211.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992211.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992211.66 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5e.e8.b3.62
1304992211.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992211.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992211.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992211.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.91.ae.67.60
1304992211.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992211.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.07.3e.0a.2d
1304992212.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.45.d4.b9.83
1304992212.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8c.a7.ae.36
1304992212.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.99.1e.61.14
1304992212.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.19.43.c3.ac
1304992212.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.79 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992212.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992212.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.67.cd.60.e9
1304992212.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992212.97 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992213.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992213.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.79.61.69.34
1304992213.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992213.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992213.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992213.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0f.8c.8d.98
1304992213.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992213.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992213.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992213.5 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5f.c6.32.ee
1304992213.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992213.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992213.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992213.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.92.ab.a2.50
1304992213.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992213.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992213.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992213.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8d.1e.6c.95
1304992213.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992213.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.57.f6.35.3a
1304992214.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.24 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5a.b0.b0.58
1304992214.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.29.b5.55.6b
1304992214.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.64.a7.e0.36
1304992214.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.e1.f3.86.9a
1304992214.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992214.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992214.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.68.f2.25.09
1304992214.98 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992214.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992215.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992215.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.12.6e.04.81
1304992215.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992215.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992215.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992215.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4f.8c.be.d9
1304992215.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992215.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992215.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
